label operation ratio_of_medians ci95_low status
kyber_upstream_avx2 keygen 1.3328x 1.3273x PASS
kyber_upstream_avx2 encaps 1.4634x 1.4579x PASS
kyber_upstream_avx2 decaps 2.0533x 2.0397x PASS
kyber_upstream_avx2 roundtrip 1.5770x 1.5692x PASS
kyber_upstream_avx2_fair keygen 1.3435x 1.3196x PASS
kyber_upstream_avx2_fair encaps 1.4722x 1.4461x PASS
kyber_upstream_avx2_fair decaps 2.0738x 2.0520x PASS
kyber_upstream_avx2_fair roundtrip 1.5853x 1.5708x PASS
mlkem_native keygen 1.5959x 1.5811x PASS
mlkem_native encaps 1.9026x 1.8814x PASS
mlkem_native decaps 3.1128x 3.0775x PASS
mlkem_native roundtrip 2.0897x 2.0762x PASS
pqclean_avx2 keygen 1.7816x 1.7819x PASS
pqclean_avx2 encaps 1.9545x 1.9432x PASS
pqclean_avx2 decaps 2.8106x 2.8101x PASS
pqclean_avx2 roundtrip 2.1384x 2.1223x PASS
liboqs keygen 1.5174x 1.5042x PASS
liboqs encaps 1.8073x 1.7937x PASS
liboqs decaps 3.0321x 2.9690x PASS
liboqs roundtrip 1.9994x 1.9978x PASS
boringssl keygen 3.1305x 3.1209x PASS
boringssl encaps 2.9920x 2.9679x PASS
boringssl decaps 5.1321x 5.0401x PASS
boringssl roundtrip 3.5970x 3.5774x PASS
libcrux_rust keygen 1.6258x 1.6051x PASS
libcrux_rust encaps 1.9626x 1.9472x PASS
libcrux_rust decaps 2.7028x 2.6443x PASS
libcrux_rust roundtrip 2.0104x 1.9950x PASS
libjade_kyber768_avx2 keygen 1.5701x 1.5522x PASS
libjade_kyber768_avx2 encaps 2.3481x 2.3070x PASS
libjade_kyber768_avx2 decaps 2.3706x 2.3319x PASS
libjade_kyber768_avx2 roundtrip 2.0552x 2.0328x PASS
botan_mlkem keygen 7.7561x 7.6674x PASS
botan_mlkem encaps 6.6198x 6.5334x PASS
botan_mlkem decaps 10.4375x 10.2820x PASS
botan_mlkem roundtrip 8.0653x 8.0185x PASS
openssl_mlkem keygen 5.0787x 5.0555x PASS
openssl_mlkem encaps 3.1650x 3.1511x PASS
openssl_mlkem decaps 6.1896x 6.1344x PASS
openssl_mlkem roundtrip 4.6932x 4.6698x PASS
goal_speed_gate=PASS
