base_ref=753961b
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=-march=x86-64-v3 -mavx2 -mbmi2 -mpopcnt -mno-avx512f
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 52.33 52.19 1.0028x 52.16 52.17 0.9998x
mlkem_core_stage_ciphertext_compress_encode_d10 47.60 47.51 1.0019x 47.61 47.56 1.0011x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 24.42 24.30 1.0052x 24.28 24.31 0.9988x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.27 20.18 1.0046x 20.20 20.15 1.0025x
mlkem_core_stage_ciphertext_compress_encode_d4 5.38 5.29 1.0174x 5.17 5.17 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 227.34 228.52 0.9948x 227.29 227.52 0.9990x
mlkem_core_stage_ciphertext_decode_decompress_d10 28.42 28.28 1.0051x 28.08 28.20 0.9957x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.95 6.86 1.0134x 6.85 6.88 0.9956x
mlkem_core_stage_decrypt_accum_inv 367.39 368.30 0.9975x 366.17 366.65 0.9987x
mlkem_core_stage_decrypt_accum_only 275.71 274.70 1.0037x 273.65 273.73 0.9997x
mlkem_core_stage_decrypt_inv_butterflies 357.49 358.34 0.9976x 357.14 357.43 0.9992x
mlkem_core_stage_decrypt_inv_copy_only 197.59 196.60 1.0050x 197.38 195.83 1.0079x
mlkem_core_stage_decrypt_inv_final_sub_from 231.39 233.44 0.9912x 230.99 230.92 1.0003x
mlkem_core_stage_decrypt_inv_final_sub_recover_fused 48.47 49.24 0.9843x 48.35 48.40 0.9990x
mlkem_core_stage_decrypt_inv_final_sub_recover_split 53.20 53.44 0.9954x 52.75 52.86 0.9979x
mlkem_core_stage_decrypt_inv_head 271.66 271.60 1.0002x 271.47 271.48 1.0000x
mlkem_core_stage_decrypt_inv_head_l1 226.11 228.16 0.9910x 226.08 226.50 0.9981x
mlkem_core_stage_decrypt_inv_head_l1_block 221.41 224.55 0.9860x 220.60 220.80 0.9991x
mlkem_core_stage_decrypt_inv_head_l2 215.16 217.73 0.9882x 215.10 215.14 0.9998x
mlkem_core_stage_decrypt_inv_head_l2_block 215.00 216.45 0.9933x 213.26 213.38 0.9994x
mlkem_core_stage_decrypt_inv_head_l3 212.73 213.72 0.9954x 211.19 210.84 1.0017x
mlkem_core_stage_decrypt_inv_scale_sub_from 222.44 224.05 0.9928x 221.48 221.46 1.0001x
mlkem_core_stage_decrypt_inv_sub_from 285.96 286.91 0.9967x 285.46 285.75 0.9990x
mlkem_core_stage_decrypt_inv_tail 270.27 270.75 0.9982x 270.32 270.13 1.0007x
mlkem_core_stage_decrypt_inv_tail_l4 209.65 211.41 0.9917x 208.62 208.77 0.9993x
mlkem_core_stage_decrypt_inv_tail_l4_vec8 212.23 212.93 0.9967x 210.90 210.67 1.0011x
mlkem_core_stage_decrypt_inv_tail_l5 209.10 210.97 0.9911x 207.98 208.27 0.9986x
mlkem_core_stage_decrypt_inv_tail_l5_vec8 209.62 213.58 0.9814x 209.71 210.32 0.9971x
mlkem_core_stage_decrypt_inv_tail_l6 208.60 211.21 0.9876x 207.91 208.40 0.9976x
mlkem_core_stage_decrypt_inv_tail_l6_vec8 210.27 213.76 0.9837x 210.34 210.69 0.9983x
mlkem_core_stage_decrypt_inv_tail_vec8 281.13 284.04 0.9898x 280.77 281.09 0.9989x
mlkem_core_stage_decrypt_lazy_ntt_accum_only 474.84 478.32 0.9927x 474.04 476.30 0.9953x
mlkem_core_stage_decrypt_lazy_ntt_accum_recover 402.36 404.15 0.9956x 401.47 402.54 0.9973x
mlkem_core_stage_decrypt_ntt_accum_only 471.70 486.04 0.9705x 471.87 474.55 0.9944x
mlkem_core_stage_decrypt_ntt_accum_recover 397.20 401.61 0.9890x 396.93 400.33 0.9915x
mlkem_core_stage_decrypt_recover_message 6.29 6.27 1.0019x 6.28 6.31 0.9952x
mlkem_core_stage_decrypt_u_ntt 390.84 392.15 0.9967x 389.48 389.37 1.0003x
mlkem_core_stage_decrypt_u_ntt_head 484.74 487.70 0.9939x 485.34 486.59 0.9974x
mlkem_core_stage_decrypt_u_ntt_lazy 388.89 392.10 0.9918x 388.65 388.76 0.9997x
mlkem_core_stage_decrypt_u_ntt_lazy_level_batch 779.32 780.46 0.9985x 779.88 780.96 0.9986x
mlkem_core_stage_decrypt_u_ntt_tail 486.56 486.82 0.9995x 486.15 485.24 1.0019x
mlkem_core_stage_encrypt_accum4_combined_only 722.50 727.88 0.9926x 721.37 720.45 1.0013x
mlkem_core_stage_encrypt_accum4_separate_only 727.89 728.16 0.9996x 726.36 721.82 1.0063x
mlkem_core_stage_encrypt_accum_inv 942.14 939.13 1.0032x 939.05 931.96 1.0076x
mlkem_core_stage_encrypt_accum_inv_lazy_input 945.84 937.13 1.0093x 940.00 936.61 1.0036x
mlkem_core_stage_encrypt_accum_inv_u 756.01 751.24 1.0063x 754.96 748.18 1.0091x
mlkem_core_stage_encrypt_accum_inv_v 377.59 378.50 0.9976x 376.45 376.84 0.9990x
mlkem_core_stage_encrypt_accum_u_l1_block_raw 370.75 370.23 1.0014x 371.03 365.90 1.0140x
mlkem_core_stage_encrypt_accum_u_l1_fused_raw 2042.33 2069.69 0.9868x 2036.45 2039.24 0.9986x
mlkem_core_stage_encrypt_accum_u_l1_store_fused_raw 2125.53 2146.92 0.9900x 2121.43 2119.22 1.0010x
mlkem_core_stage_encrypt_accum_u_only 460.96 460.74 1.0005x 460.74 458.46 1.0050x
mlkem_core_stage_encrypt_accum_u_only_lazy_input 456.47 455.11 1.0030x 457.20 453.12 1.0090x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 183.24 184.40 0.9937x 183.02 183.11 0.9995x
mlkem_core_stage_encrypt_inv_add_u_copy_only 215.67 215.69 0.9999x 214.69 214.73 0.9998x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 12.17 12.29 0.9903x 12.09 12.17 0.9934x
mlkem_core_stage_encrypt_inv_add_u_final3_only 327.41 329.16 0.9947x 327.36 327.87 0.9984x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode 192.77 192.63 1.0007x 192.10 192.36 0.9986x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode_fused 199.93 200.42 0.9976x 199.69 199.94 0.9987x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 241.62 239.49 1.0089x 238.95 238.75 1.0008x
mlkem_core_stage_encrypt_inv_add_u_final_only 340.60 340.57 1.0001x 341.02 340.58 1.0013x
mlkem_core_stage_encrypt_inv_add_u_final_raw 140.38 140.79 0.9971x 139.90 140.06 0.9989x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 264.28 262.19 1.0080x 261.21 260.93 1.0011x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 251.50 248.05 1.0139x 247.18 246.89 1.0012x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 293.46 292.81 1.0022x 292.21 292.06 1.0005x
mlkem_core_stage_encrypt_inv_add_u_final_wide_reduce_raw 152.62 152.16 1.0030x 152.34 151.97 1.0024x
mlkem_core_stage_encrypt_inv_add_u_full3_pragma_raw 600.75 601.51 0.9987x 600.06 600.11 0.9999x
mlkem_core_stage_encrypt_inv_add_u_head_l1 315.66 316.49 0.9974x 315.39 315.75 0.9989x
mlkem_core_stage_encrypt_inv_add_u_head_l1_block_raw 114.34 114.80 0.9960x 114.00 114.14 0.9988x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 128.77 128.99 0.9983x 128.82 128.80 1.0002x
mlkem_core_stage_encrypt_inv_add_u_head_l2 283.14 285.06 0.9933x 283.20 284.03 0.9971x
mlkem_core_stage_encrypt_inv_add_u_head_l2_block_raw 93.10 92.63 1.0051x 92.53 92.38 1.0016x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_block_raw 164.06 164.86 0.9951x 163.41 164.20 0.9952x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_fused_raw 196.81 194.39 1.0124x 195.28 193.96 1.0068x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 96.49 96.53 0.9997x 96.48 96.44 1.0004x
mlkem_core_stage_encrypt_inv_add_u_head_l3 267.26 266.69 1.0021x 266.20 266.40 0.9992x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 80.13 81.05 0.9887x 80.15 80.30 0.9981x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_l4_fused_raw 403.95 403.85 1.0002x 403.09 403.10 1.0000x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_pragma_raw 403.25 400.94 1.0058x 402.88 400.83 1.0051x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_fused_raw 147.69 148.30 0.9959x 147.37 147.63 0.9982x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_raw 148.04 147.54 1.0034x 147.56 147.34 1.0015x
mlkem_core_stage_encrypt_inv_add_u_head_only 448.25 448.23 1.0000x 447.22 447.49 0.9994x
mlkem_core_stage_encrypt_inv_add_u_head_raw 264.99 265.73 0.9972x 264.46 264.85 0.9985x
mlkem_core_stage_encrypt_inv_add_u_only 489.93 490.46 0.9989x 489.67 489.43 1.0005x
mlkem_core_stage_encrypt_inv_add_u_raw 303.20 303.08 1.0004x 302.76 302.42 1.0011x
mlkem_core_stage_encrypt_inv_add_u_tail_final3_pragma_raw 337.01 336.07 1.0028x 334.17 334.44 0.9992x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode 384.85 381.40 1.0091x 381.70 380.57 1.0030x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode_fused 394.00 389.17 1.0124x 390.47 388.82 1.0042x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l4_l6_fused_raw 317.08 325.78 0.9733x 314.47 314.78 0.9990x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l6_fused_raw 325.34 323.51 1.0057x 322.21 322.27 0.9998x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 518.82 513.77 1.0098x 513.41 511.71 1.0033x
mlkem_core_stage_encrypt_inv_add_u_tail_final_pragma_raw 331.94 328.44 1.0107x 328.49 327.86 1.0019x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 333.60 331.19 1.0073x 330.56 330.26 1.0009x
mlkem_core_stage_encrypt_inv_add_u_tail_final_wide_reduce_raw 341.86 342.50 0.9981x 341.18 342.63 0.9958x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 260.67 260.69 0.9999x 259.92 260.21 0.9989x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_fused_raw 147.12 148.51 0.9906x 147.07 147.50 0.9971x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_raw 135.44 135.52 0.9994x 135.36 135.55 0.9986x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_fused_raw 184.27 184.08 1.0010x 183.73 183.74 0.9999x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_raw 198.62 198.53 1.0005x 198.32 198.33 0.9999x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_pragma_raw 74.06 73.61 1.0061x 73.40 73.77 0.9950x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 72.15 72.17 0.9998x 72.18 72.10 1.0011x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 260.94 265.29 0.9836x 260.12 260.42 0.9988x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_fused_raw 137.49 138.17 0.9951x 136.87 137.01 0.9990x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_raw 138.69 139.38 0.9951x 136.87 139.88 0.9785x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_pragma_raw 73.42 73.89 0.9937x 73.27 73.12 1.0021x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 72.29 75.65 0.9556x 71.84 72.28 0.9939x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 258.23 258.85 0.9976x 257.67 257.88 0.9992x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_fused_raw 197.36 197.54 0.9991x 197.40 197.16 1.0012x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_raw 206.17 206.30 0.9994x 205.79 205.97 0.9991x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_pragma_raw 71.95 71.96 0.9999x 71.74 71.93 0.9974x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 71.20 71.27 0.9991x 71.09 71.03 1.0008x
mlkem_core_stage_encrypt_noise 988.74 987.20 1.0016x 985.40 985.15 1.0003x
mlkem_core_stage_encrypt_noise_lazy 986.42 989.97 0.9964x 986.29 987.12 0.9992x
mlkem_core_stage_encrypt_noise_ntt 394.09 394.86 0.9981x 392.75 392.49 1.0007x
mlkem_core_stage_encrypt_noise_ntt_lazy 391.85 392.75 0.9977x 389.30 391.21 0.9951x
mlkem_core_stage_encrypt_noise_ntt_lazy_level_batch 782.74 780.98 1.0023x 782.10 780.14 1.0025x
mlkem_core_stage_encrypt_noise_prf_cbd 1166.40 1156.48 1.0086x 1157.35 1157.21 1.0001x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 607.78 605.11 1.0044x 603.41 605.01 0.9974x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4 971.99 976.44 0.9954x 971.42 974.36 0.9970x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4_compact 993.15 995.33 0.9978x 992.83 993.46 0.9994x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1137.07 1154.04 0.9853x 1137.20 1136.69 1.0004x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1125.46 1125.62 0.9999x 1123.56 1124.08 0.9995x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3_lazy 1314.42 1316.03 0.9988x 1313.39 1313.87 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_lazy 1329.35 1332.25 0.9978x 1329.28 1329.92 0.9995x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1292.86 1300.28 0.9943x 1289.81 1289.83 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_lazy 1485.71 1488.25 0.9983x 1482.56 1485.70 0.9979x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 298.18 299.53 0.9955x 298.10 297.95 1.0005x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 307.77 307.40 1.0012x 307.32 307.47 0.9995x
mlkem_core_stage_keygen_accum_add_only 472.27 469.79 1.0053x 472.98 468.40 1.0098x
mlkem_core_stage_keygen_accum_encode 500.47 498.23 1.0045x 497.50 496.65 1.0017x
mlkem_core_stage_keygen_accum_only 452.13 449.72 1.0053x 449.07 449.44 0.9992x
mlkem_core_stage_keygen_add_only 207.58 207.95 0.9982x 206.69 207.21 0.9975x
mlkem_core_stage_keygen_error_ntt_add_canonical_ehat 406.95 419.72 0.9696x 406.86 406.95 0.9998x
mlkem_core_stage_keygen_error_ntt_add_lazy_ehat 419.72 417.45 1.0054x 414.11 415.50 0.9967x
mlkem_core_stage_keygen_error_ntt_only 388.36 391.36 0.9923x 388.05 388.04 1.0000x
mlkem_core_stage_keygen_matrix_noise_current 2859.23 2878.19 0.9934x 2860.03 2862.59 0.9991x
mlkem_core_stage_keygen_matrix_noise_tail02 3005.27 3013.74 0.9972x 3002.27 2997.35 1.0016x
mlkem_core_stage_keygen_matrix_noise_tail10 3001.57 3002.33 0.9997x 3001.30 2999.26 1.0007x
mlkem_core_stage_keygen_matrix_noise_tail21 3025.68 2992.78 1.0110x 2994.73 2990.48 1.0014x
mlkem_core_stage_keygen_matrix_noise_tail_first 2964.79 2963.19 1.0005x 2964.27 2961.04 1.0011x
mlkem_core_stage_keygen_matrix_noise_tail_last 2959.87 2970.31 0.9965x 2958.21 2956.65 1.0005x
mlkem_core_stage_keygen_matrix_noise_x3 2943.85 2950.90 0.9976x 2924.96 2924.39 1.0002x
mlkem_core_stage_keygen_matrix_noise_x4x2x3 2830.69 2829.77 1.0003x 2829.43 2829.22 1.0001x
mlkem_core_stage_keygen_noise_ntt 1218.82 1224.66 0.9952x 1219.01 1219.17 0.9999x
mlkem_core_stage_keygen_noise_ntt_encode 815.49 824.55 0.9890x 814.70 814.62 1.0001x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1555.42 1553.95 1.0009x 1554.79 1554.60 1.0001x
mlkem_core_stage_keygen_noise_ntt_head_only 937.95 937.84 1.0001x 937.05 938.28 0.9987x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1517.93 1526.20 0.9946x 1517.82 1516.21 1.0011x
