base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=-march=x86-64-v3 -mavx2 -mbmi2 -mpopcnt -mno-avx512f
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 52.26 52.60 0.9934x 52.31 52.33 0.9996x
mlkem_core_stage_ciphertext_compress_encode_d10 47.74 48.08 0.9927x 47.84 47.78 1.0013x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 24.61 24.90 0.9882x 24.59 24.84 0.9899x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.49 20.56 0.9968x 20.46 20.60 0.9932x
mlkem_core_stage_ciphertext_compress_encode_d4 5.27 5.39 0.9783x 5.23 5.29 0.9887x
mlkem_core_stage_ciphertext_decode_decompress 228.30 228.72 0.9981x 228.35 228.55 0.9991x
mlkem_core_stage_ciphertext_decode_decompress_d10 28.17 28.25 0.9971x 28.17 28.20 0.9989x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.92 6.90 1.0031x 6.89 6.86 1.0044x
mlkem_core_stage_decrypt_accum_inv 369.82 370.12 0.9992x 368.35 368.36 1.0000x
mlkem_core_stage_decrypt_accum_only 274.42 275.89 0.9947x 273.96 275.04 0.9961x
mlkem_core_stage_decrypt_inv_butterflies 359.71 359.14 1.0016x 358.02 357.75 1.0008x
mlkem_core_stage_decrypt_inv_copy_only 198.22 197.85 1.0018x 197.47 198.10 0.9968x
mlkem_core_stage_decrypt_inv_final_sub_from 230.90 231.30 0.9983x 230.64 230.43 1.0009x
mlkem_core_stage_decrypt_inv_final_sub_recover_fused 48.61 49.20 0.9881x 48.58 48.66 0.9984x
mlkem_core_stage_decrypt_inv_final_sub_recover_split 53.15 53.06 1.0017x 52.64 52.68 0.9992x
mlkem_core_stage_decrypt_inv_head 273.12 275.38 0.9918x 272.49 272.34 1.0006x
mlkem_core_stage_decrypt_inv_head_l1 228.78 228.15 1.0028x 227.55 227.13 1.0018x
mlkem_core_stage_decrypt_inv_head_l1_block 222.71 222.10 1.0028x 220.53 221.75 0.9945x
mlkem_core_stage_decrypt_inv_head_l2 216.12 215.89 1.0011x 215.07 215.27 0.9991x
mlkem_core_stage_decrypt_inv_head_l2_block 214.09 215.19 0.9949x 213.27 213.19 1.0004x
mlkem_core_stage_decrypt_inv_head_l3 211.05 211.52 0.9978x 210.53 210.62 0.9996x
mlkem_core_stage_decrypt_inv_scale_sub_from 221.75 223.32 0.9929x 221.59 222.21 0.9972x
mlkem_core_stage_decrypt_inv_sub_from 286.69 287.67 0.9966x 286.32 287.11 0.9972x
mlkem_core_stage_decrypt_inv_tail 272.42 272.84 0.9984x 271.73 271.92 0.9993x
mlkem_core_stage_decrypt_inv_tail_l4 209.28 208.94 1.0016x 208.69 208.63 1.0003x
mlkem_core_stage_decrypt_inv_tail_l4_vec8 211.75 211.70 1.0002x 210.74 210.65 1.0004x
mlkem_core_stage_decrypt_inv_tail_l5 208.60 208.80 0.9990x 208.17 208.28 0.9995x
mlkem_core_stage_decrypt_inv_tail_l5_vec8 210.56 212.16 0.9924x 210.09 210.19 0.9995x
mlkem_core_stage_decrypt_inv_tail_l6 209.36 210.41 0.9950x 208.39 208.52 0.9994x
mlkem_core_stage_decrypt_inv_tail_l6_vec8 211.41 210.96 1.0021x 210.37 210.30 1.0003x
mlkem_core_stage_decrypt_inv_tail_vec8 283.63 284.05 0.9985x 281.76 281.82 0.9998x
mlkem_core_stage_decrypt_lazy_ntt_accum_only 479.90 476.44 1.0073x 478.87 475.70 1.0067x
mlkem_core_stage_decrypt_lazy_ntt_accum_recover 408.45 403.76 1.0116x 403.82 404.32 0.9988x
mlkem_core_stage_decrypt_ntt_accum_only 478.62 476.45 1.0045x 475.89 473.52 1.0050x
mlkem_core_stage_decrypt_ntt_accum_recover 404.55 399.92 1.0116x 399.49 399.24 1.0006x
mlkem_core_stage_decrypt_recover_message 6.28 6.27 1.0011x 6.26 6.26 1.0000x
mlkem_core_stage_decrypt_u_ntt 396.07 391.96 1.0105x 391.38 392.03 0.9983x
mlkem_core_stage_decrypt_u_ntt_head 489.38 489.66 0.9994x 488.62 489.16 0.9989x
mlkem_core_stage_decrypt_u_ntt_lazy 394.58 391.31 1.0084x 391.05 391.52 0.9988x
mlkem_core_stage_decrypt_u_ntt_lazy_level_batch 782.47 784.02 0.9980x 782.91 783.41 0.9994x
mlkem_core_stage_decrypt_u_ntt_tail 489.35 488.04 1.0027x 490.48 488.04 1.0050x
mlkem_core_stage_encrypt_accum4_combined_only 720.92 721.51 0.9992x 721.57 720.13 1.0020x
mlkem_core_stage_encrypt_accum4_separate_only 731.44 729.60 1.0025x 726.38 728.32 0.9973x
mlkem_core_stage_encrypt_accum_inv 941.23 940.96 1.0003x 939.13 940.80 0.9982x
mlkem_core_stage_encrypt_accum_inv_lazy_input 939.83 945.36 0.9942x 940.50 941.51 0.9989x
mlkem_core_stage_encrypt_accum_inv_u 754.43 755.78 0.9982x 753.23 754.14 0.9988x
mlkem_core_stage_encrypt_accum_inv_v 377.81 379.33 0.9960x 377.57 377.81 0.9994x
mlkem_core_stage_encrypt_accum_u_l1_block_raw 372.50 371.66 1.0023x 370.74 371.17 0.9988x
mlkem_core_stage_encrypt_accum_u_l1_fused_raw 2045.95 2045.88 1.0000x 2047.10 2047.07 1.0000x
mlkem_core_stage_encrypt_accum_u_l1_store_fused_raw 2134.05 2133.50 1.0003x 2133.19 2132.30 1.0004x
mlkem_core_stage_encrypt_accum_u_only 460.08 460.29 0.9996x 457.33 459.07 0.9962x
mlkem_core_stage_encrypt_accum_u_only_lazy_input 456.25 460.01 0.9918x 457.28 459.87 0.9944x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 184.32 183.80 1.0028x 183.73 183.86 0.9993x
mlkem_core_stage_encrypt_inv_add_u_copy_only 215.35 215.66 0.9986x 215.08 215.63 0.9974x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 12.14 12.14 1.0000x 12.04 12.09 0.9959x
mlkem_core_stage_encrypt_inv_add_u_final3_only 329.81 338.50 0.9743x 328.99 329.52 0.9984x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode 194.39 194.89 0.9974x 193.44 192.90 1.0028x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode_fused 200.88 202.33 0.9928x 200.08 200.47 0.9981x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 242.43 244.55 0.9913x 239.95 242.42 0.9898x
mlkem_core_stage_encrypt_inv_add_u_final_only 341.77 348.55 0.9805x 341.06 341.54 0.9986x
mlkem_core_stage_encrypt_inv_add_u_final_raw 140.70 145.69 0.9657x 140.18 140.43 0.9982x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 261.97 264.57 0.9902x 261.33 261.68 0.9987x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 249.27 251.63 0.9906x 248.59 247.41 1.0048x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 293.54 296.79 0.9891x 292.40 293.79 0.9953x
mlkem_core_stage_encrypt_inv_add_u_final_wide_reduce_raw 153.13 158.24 0.9677x 152.21 152.43 0.9986x
mlkem_core_stage_encrypt_inv_add_u_full3_pragma_raw 603.65 604.12 0.9992x 602.58 603.20 0.9990x
mlkem_core_stage_encrypt_inv_add_u_head_l1 316.91 317.25 0.9989x 316.58 316.92 0.9989x
mlkem_core_stage_encrypt_inv_add_u_head_l1_block_raw 115.31 114.85 1.0040x 114.98 114.72 1.0023x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 129.43 129.39 1.0003x 129.06 129.19 0.9990x
mlkem_core_stage_encrypt_inv_add_u_head_l2 284.79 285.67 0.9969x 284.74 285.18 0.9985x
mlkem_core_stage_encrypt_inv_add_u_head_l2_block_raw 92.99 93.20 0.9977x 92.99 92.39 1.0065x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_block_raw 165.05 166.09 0.9937x 164.56 166.04 0.9911x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_fused_raw 195.90 195.33 1.0029x 195.84 194.64 1.0062x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 96.85 97.15 0.9969x 96.79 96.86 0.9993x
mlkem_core_stage_encrypt_inv_add_u_head_l3 268.33 268.12 1.0008x 267.91 268.04 0.9995x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 80.67 81.04 0.9954x 80.58 80.33 1.0031x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_l4_fused_raw 408.54 405.75 1.0069x 405.75 405.26 1.0012x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_pragma_raw 402.42 403.77 0.9967x 401.74 402.63 0.9978x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_fused_raw 147.83 148.09 0.9982x 147.41 147.48 0.9995x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_raw 147.74 148.29 0.9963x 147.49 147.75 0.9982x
mlkem_core_stage_encrypt_inv_add_u_head_only 450.23 450.61 0.9992x 450.36 450.57 0.9995x
mlkem_core_stage_encrypt_inv_add_u_head_raw 267.88 266.61 1.0048x 267.74 265.71 1.0076x
mlkem_core_stage_encrypt_inv_add_u_only 492.29 494.35 0.9958x 491.41 493.80 0.9952x
mlkem_core_stage_encrypt_inv_add_u_raw 303.73 304.02 0.9990x 303.33 304.32 0.9967x
mlkem_core_stage_encrypt_inv_add_u_tail_final3_pragma_raw 344.65 334.73 1.0296x 344.16 334.47 1.0290x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode 384.06 384.04 1.0001x 384.53 383.49 1.0027x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode_fused 395.11 392.06 1.0078x 390.58 391.07 0.9987x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l4_l6_fused_raw 316.99 316.48 1.0016x 316.25 315.71 1.0017x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l6_fused_raw 326.72 323.95 1.0085x 323.89 323.76 1.0004x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 514.21 518.80 0.9912x 514.03 518.22 0.9919x
mlkem_core_stage_encrypt_inv_add_u_tail_final_pragma_raw 329.31 329.42 0.9997x 328.46 328.65 0.9994x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 331.92 330.93 1.0030x 331.53 331.41 1.0004x
mlkem_core_stage_encrypt_inv_add_u_tail_final_wide_reduce_raw 343.64 343.17 1.0014x 343.86 342.38 1.0043x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 261.06 261.51 0.9983x 260.03 260.80 0.9970x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_fused_raw 148.67 148.72 0.9997x 148.03 147.72 1.0021x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_raw 136.08 136.10 0.9998x 135.34 135.65 0.9977x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_fused_raw 184.31 185.43 0.9939x 183.59 184.98 0.9925x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_raw 199.91 199.72 1.0010x 198.94 198.58 1.0018x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_pragma_raw 74.02 73.90 1.0017x 73.52 73.49 1.0004x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 72.61 72.34 1.0037x 72.40 72.12 1.0039x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 261.13 261.38 0.9990x 260.73 260.82 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_fused_raw 137.06 137.87 0.9941x 137.09 137.03 1.0004x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_raw 138.39 138.96 0.9959x 137.56 138.17 0.9956x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_pragma_raw 73.28 72.95 1.0045x 73.21 72.81 1.0055x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 72.16 72.18 0.9998x 72.11 72.27 0.9978x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 259.24 260.19 0.9964x 258.44 258.87 0.9983x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_fused_raw 197.92 205.15 0.9648x 197.63 197.79 0.9992x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_raw 205.91 209.79 0.9815x 205.25 206.61 0.9934x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_pragma_raw 72.88 74.58 0.9772x 72.20 72.16 1.0006x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 71.17 72.92 0.9760x 71.18 71.29 0.9985x
mlkem_core_stage_encrypt_noise 991.91 990.41 1.0015x 989.67 989.36 1.0003x
mlkem_core_stage_encrypt_noise_lazy 993.52 992.44 1.0011x 991.58 990.83 1.0008x
mlkem_core_stage_encrypt_noise_ntt 398.05 394.89 1.0080x 395.21 395.31 0.9997x
mlkem_core_stage_encrypt_noise_ntt_lazy 394.91 392.87 1.0052x 392.57 391.36 1.0031x
mlkem_core_stage_encrypt_noise_ntt_lazy_level_batch 781.69 784.16 0.9968x 782.27 783.98 0.9978x
mlkem_core_stage_encrypt_noise_prf_cbd 1160.58 1163.86 0.9972x 1159.63 1162.55 0.9975x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 606.16 607.98 0.9970x 605.79 606.96 0.9981x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4 976.75 975.77 1.0010x 977.24 976.87 1.0004x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4_compact 999.44 1004.96 0.9945x 997.40 999.06 0.9983x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1140.24 1141.27 0.9991x 1141.27 1141.12 1.0001x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1135.85 1128.92 1.0061x 1127.37 1128.19 0.9993x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3_lazy 1323.85 1318.20 1.0043x 1319.63 1320.25 0.9995x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_lazy 1336.77 1344.29 0.9944x 1333.71 1336.86 0.9976x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1293.05 1293.80 0.9994x 1294.47 1293.25 1.0009x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_lazy 1503.47 1501.42 1.0014x 1491.80 1491.81 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 299.37 299.32 1.0002x 298.67 299.57 0.9970x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 308.70 309.76 0.9966x 308.08 309.67 0.9949x
mlkem_core_stage_keygen_accum_add_only 470.99 473.38 0.9950x 467.88 471.84 0.9916x
mlkem_core_stage_keygen_accum_encode 500.58 501.65 0.9979x 500.56 501.47 0.9982x
mlkem_core_stage_keygen_accum_only 452.08 452.80 0.9984x 451.73 452.26 0.9988x
mlkem_core_stage_keygen_add_only 208.84 209.29 0.9978x 207.95 207.59 1.0017x
mlkem_core_stage_keygen_error_ntt_add_canonical_ehat 414.13 409.12 1.0122x 410.02 406.97 1.0075x
mlkem_core_stage_keygen_error_ntt_add_lazy_ehat 421.15 416.65 1.0108x 418.06 417.53 1.0013x
mlkem_core_stage_keygen_error_ntt_only 393.01 390.23 1.0071x 390.68 390.52 1.0004x
mlkem_core_stage_keygen_matrix_noise_current 2869.72 2879.51 0.9966x 2868.23 2869.42 0.9996x
mlkem_core_stage_keygen_matrix_noise_tail02 3010.58 3013.76 0.9989x 3004.72 3013.00 0.9973x
mlkem_core_stage_keygen_matrix_noise_tail10 3015.87 3020.88 0.9983x 3010.82 3020.30 0.9969x
mlkem_core_stage_keygen_matrix_noise_tail21 3004.56 3007.95 0.9989x 2998.64 3002.04 0.9989x
mlkem_core_stage_keygen_matrix_noise_tail_first 2975.33 2984.12 0.9971x 2977.13 2975.62 1.0005x
mlkem_core_stage_keygen_matrix_noise_tail_last 2977.43 2973.49 1.0013x 2973.52 2970.59 1.0010x
mlkem_core_stage_keygen_matrix_noise_x3 2928.53 2937.04 0.9971x 2925.96 2935.03 0.9969x
mlkem_core_stage_keygen_matrix_noise_x4x2x3 2863.17 2847.51 1.0055x 2839.93 2842.61 0.9991x
mlkem_core_stage_keygen_noise_ntt 1230.65 1229.49 1.0009x 1225.07 1223.07 1.0016x
mlkem_core_stage_keygen_noise_ntt_encode 824.19 819.31 1.0059x 818.04 817.77 1.0003x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1558.80 1563.61 0.9969x 1557.65 1560.99 0.9979x
mlkem_core_stage_keygen_noise_ntt_head_only 940.61 945.29 0.9950x 939.06 947.12 0.9915x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1524.08 1525.17 0.9993x 1524.52 1523.82 1.0005x
