base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
arch_cflags=-march=x86-64-v3 -mavx2 -mbmi2 -mpopcnt -mno-avx512f
iters: kem=3000 stage=30000 ntt=200000 keccak=200000

[stage]
metric base_avg cand_avg avg_speedup base_median cand_median median_speedup
mlkem_core_stage_ciphertext_compress_encode 53.31 52.22 1.0209x 52.44 52.20 1.0046x
mlkem_core_stage_ciphertext_compress_encode_d10 48.14 47.72 1.0088x 47.63 47.57 1.0013x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 24.69 24.32 1.0152x 24.47 24.35 1.0049x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 20.35 20.10 1.0124x 20.10 20.08 1.0010x
mlkem_core_stage_ciphertext_compress_encode_d4 5.46 5.21 1.0482x 5.30 5.22 1.0153x
mlkem_core_stage_ciphertext_decode_decompress 229.53 227.54 1.0087x 227.49 227.61 0.9995x
mlkem_core_stage_ciphertext_decode_decompress_d10 28.73 28.02 1.0253x 28.23 27.96 1.0097x
mlkem_core_stage_ciphertext_decode_decompress_d4 6.91 6.85 1.0084x 6.88 6.87 1.0015x
mlkem_core_stage_decrypt_accum_inv 367.71 366.91 1.0022x 366.53 365.78 1.0021x
mlkem_core_stage_decrypt_accum_only 273.52 274.61 0.9960x 273.38 273.46 0.9997x
mlkem_core_stage_decrypt_inv_butterflies 360.60 356.63 1.0111x 356.94 356.56 1.0011x
mlkem_core_stage_decrypt_inv_copy_only 199.16 197.56 1.0081x 196.96 195.90 1.0054x
mlkem_core_stage_decrypt_inv_final_sub_from 230.54 232.51 0.9915x 230.74 230.77 0.9999x
mlkem_core_stage_decrypt_inv_final_sub_recover_fused 48.34 48.46 0.9974x 48.29 48.39 0.9979x
mlkem_core_stage_decrypt_inv_final_sub_recover_split 52.84 52.70 1.0026x 52.84 52.72 1.0023x
mlkem_core_stage_decrypt_inv_head 273.49 271.43 1.0076x 270.83 270.95 0.9996x
mlkem_core_stage_decrypt_inv_head_l1 226.95 226.30 1.0029x 225.79 226.26 0.9979x
mlkem_core_stage_decrypt_inv_head_l1_block 221.47 221.46 1.0001x 220.97 221.08 0.9995x
mlkem_core_stage_decrypt_inv_head_l2 215.66 217.34 0.9923x 215.17 215.34 0.9992x
mlkem_core_stage_decrypt_inv_head_l2_block 213.41 216.42 0.9861x 213.37 213.46 0.9996x
mlkem_core_stage_decrypt_inv_head_l3 210.47 213.68 0.9850x 210.41 210.93 0.9975x
mlkem_core_stage_decrypt_inv_scale_sub_from 222.10 222.72 0.9972x 221.41 221.70 0.9987x
mlkem_core_stage_decrypt_inv_sub_from 288.32 286.68 1.0057x 285.44 285.23 1.0007x
mlkem_core_stage_decrypt_inv_tail 272.24 271.74 1.0018x 271.24 271.01 1.0008x
mlkem_core_stage_decrypt_inv_tail_l4 208.98 210.73 0.9917x 208.37 208.61 0.9988x
mlkem_core_stage_decrypt_inv_tail_l4_vec8 210.85 213.49 0.9876x 210.70 210.52 1.0009x
mlkem_core_stage_decrypt_inv_tail_l5 207.77 211.73 0.9813x 207.77 208.29 0.9975x
mlkem_core_stage_decrypt_inv_tail_l5_vec8 209.96 212.78 0.9868x 209.82 209.85 0.9999x
mlkem_core_stage_decrypt_inv_tail_l6 209.03 210.21 0.9944x 207.92 207.84 1.0004x
mlkem_core_stage_decrypt_inv_tail_l6_vec8 210.23 212.87 0.9876x 210.37 210.20 1.0008x
mlkem_core_stage_decrypt_inv_tail_vec8 282.38 283.80 0.9950x 280.63 280.86 0.9992x
mlkem_core_stage_decrypt_lazy_ntt_accum_only 480.10 473.89 1.0131x 473.45 473.63 0.9996x
mlkem_core_stage_decrypt_lazy_ntt_accum_recover 404.63 402.21 1.0060x 401.70 401.99 0.9993x
mlkem_core_stage_decrypt_ntt_accum_only 478.95 471.95 1.0148x 471.56 471.81 0.9995x
mlkem_core_stage_decrypt_ntt_accum_recover 401.05 398.36 1.0068x 398.00 396.85 1.0029x
mlkem_core_stage_decrypt_recover_message 6.32 6.33 0.9986x 6.28 6.31 0.9952x
mlkem_core_stage_decrypt_u_ntt 396.19 390.20 1.0154x 389.60 389.57 1.0001x
mlkem_core_stage_decrypt_u_ntt_head 488.44 485.83 1.0054x 489.16 485.76 1.0070x
mlkem_core_stage_decrypt_u_ntt_lazy 394.23 390.12 1.0105x 392.94 389.16 1.0097x
mlkem_core_stage_decrypt_u_ntt_lazy_level_batch 777.47 778.96 0.9981x 777.10 778.45 0.9983x
mlkem_core_stage_decrypt_u_ntt_tail 486.68 487.35 0.9986x 485.46 485.63 0.9996x
mlkem_core_stage_encrypt_accum4_combined_only 720.22 722.29 0.9971x 714.59 720.26 0.9921x
mlkem_core_stage_encrypt_accum4_separate_only 722.63 723.03 0.9994x 723.07 720.37 1.0037x
mlkem_core_stage_encrypt_accum_inv 933.58 935.38 0.9981x 932.84 934.06 0.9987x
mlkem_core_stage_encrypt_accum_inv_lazy_input 944.74 937.18 1.0081x 936.56 936.05 1.0005x
mlkem_core_stage_encrypt_accum_inv_u 752.47 748.58 1.0052x 746.29 746.71 0.9994x
mlkem_core_stage_encrypt_accum_inv_v 378.39 375.90 1.0066x 375.44 375.82 0.9990x
mlkem_core_stage_encrypt_accum_u_l1_block_raw 373.09 371.48 1.0043x 367.72 369.18 0.9960x
mlkem_core_stage_encrypt_accum_u_l1_fused_raw 2046.20 2041.59 1.0023x 2036.27 2036.38 0.9999x
mlkem_core_stage_encrypt_accum_u_l1_store_fused_raw 2121.46 2123.26 0.9992x 2122.10 2123.60 0.9993x
mlkem_core_stage_encrypt_accum_u_only 461.02 458.50 1.0055x 456.35 459.38 0.9934x
mlkem_core_stage_encrypt_accum_u_only_lazy_input 462.92 458.38 1.0099x 456.44 456.45 1.0000x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 183.57 184.13 0.9970x 183.03 183.15 0.9993x
mlkem_core_stage_encrypt_inv_add_u_copy_only 214.47 215.06 0.9973x 214.55 214.83 0.9987x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 12.07 12.42 0.9720x 12.09 12.15 0.9951x
mlkem_core_stage_encrypt_inv_add_u_final3_only 328.71 327.49 1.0037x 327.54 327.48 1.0002x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode 192.34 193.67 0.9932x 192.34 192.32 1.0001x
mlkem_core_stage_encrypt_inv_add_u_final_d10_encode_fused 199.66 199.81 0.9993x 199.44 199.51 0.9996x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 238.30 239.72 0.9941x 238.29 239.11 0.9966x
mlkem_core_stage_encrypt_inv_add_u_final_only 339.97 341.20 0.9964x 340.19 340.01 1.0005x
mlkem_core_stage_encrypt_inv_add_u_final_raw 139.69 140.36 0.9952x 139.69 139.91 0.9984x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 263.70 261.40 1.0088x 262.37 261.23 1.0044x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 248.02 246.61 1.0057x 247.17 246.48 1.0028x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 291.37 292.71 0.9954x 291.33 292.12 0.9973x
mlkem_core_stage_encrypt_inv_add_u_final_wide_reduce_raw 153.24 152.24 1.0066x 151.89 151.80 1.0006x
mlkem_core_stage_encrypt_inv_add_u_full3_pragma_raw 611.26 600.52 1.0179x 610.10 599.36 1.0179x
mlkem_core_stage_encrypt_inv_add_u_head_l1 315.38 315.86 0.9985x 315.43 315.47 0.9999x
mlkem_core_stage_encrypt_inv_add_u_head_l1_block_raw 114.90 114.32 1.0051x 113.78 114.20 0.9963x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 129.30 128.86 1.0034x 128.68 128.79 0.9991x
mlkem_core_stage_encrypt_inv_add_u_head_l2 286.40 284.42 1.0070x 283.83 283.74 1.0003x
mlkem_core_stage_encrypt_inv_add_u_head_l2_block_raw 93.14 92.61 1.0057x 92.48 92.57 0.9990x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_block_raw 165.74 163.85 1.0115x 163.75 163.35 1.0024x
mlkem_core_stage_encrypt_inv_add_u_head_l2_l3_fused_raw 196.09 196.50 0.9979x 194.68 195.85 0.9940x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 97.32 97.13 1.0019x 96.38 96.39 0.9999x
mlkem_core_stage_encrypt_inv_add_u_head_l3 269.83 266.04 1.0143x 266.60 266.14 1.0017x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 80.58 80.26 1.0041x 79.73 79.90 0.9979x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_l4_fused_raw 406.77 403.47 1.0082x 404.06 402.96 1.0027x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_final_pragma_raw 400.21 402.56 0.9942x 400.58 401.34 0.9981x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_fused_raw 147.96 147.70 1.0017x 147.38 147.13 1.0017x
mlkem_core_stage_encrypt_inv_add_u_head_l3_tail_l4_raw 148.29 147.47 1.0055x 147.05 147.19 0.9990x
mlkem_core_stage_encrypt_inv_add_u_head_only 450.31 446.79 1.0079x 449.96 446.60 1.0075x
mlkem_core_stage_encrypt_inv_add_u_head_raw 264.94 265.34 0.9985x 264.49 264.50 1.0000x
mlkem_core_stage_encrypt_inv_add_u_only 489.30 489.75 0.9991x 488.81 489.62 0.9983x
mlkem_core_stage_encrypt_inv_add_u_raw 302.80 303.11 0.9990x 302.42 303.03 0.9980x
mlkem_core_stage_encrypt_inv_add_u_tail_final3_pragma_raw 335.75 344.27 0.9753x 334.27 342.75 0.9753x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode 381.51 381.14 1.0010x 380.52 380.94 0.9989x
mlkem_core_stage_encrypt_inv_add_u_tail_final_d10_encode_fused 392.29 391.12 1.0030x 388.78 390.27 0.9962x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l4_l6_fused_raw 317.59 315.07 1.0080x 314.50 314.98 0.9985x
mlkem_core_stage_encrypt_inv_add_u_tail_final_l6_fused_raw 328.05 323.08 1.0154x 325.34 322.02 1.0103x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 513.06 512.16 1.0018x 512.09 511.43 1.0013x
mlkem_core_stage_encrypt_inv_add_u_tail_final_pragma_raw 328.15 328.40 0.9992x 328.00 328.12 0.9996x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 330.40 329.82 1.0018x 329.31 329.57 0.9992x
mlkem_core_stage_encrypt_inv_add_u_tail_final_wide_reduce_raw 344.71 342.56 1.0063x 341.18 341.82 0.9981x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 260.22 259.88 1.0013x 259.52 259.70 0.9993x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_fused_raw 147.77 147.29 1.0033x 147.29 147.13 1.0011x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l5_raw 135.43 135.31 1.0009x 135.35 135.15 1.0015x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_fused_raw 183.89 184.21 0.9983x 183.55 184.00 0.9976x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_l6_raw 197.85 200.58 0.9864x 197.67 199.92 0.9887x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_pragma_raw 72.96 74.13 0.9842x 72.84 74.28 0.9806x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 72.14 72.60 0.9937x 72.05 72.15 0.9986x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 259.51 260.34 0.9968x 259.64 259.92 0.9989x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_fused_raw 137.99 137.99 1.0000x 136.86 137.09 0.9983x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_l6_raw 137.08 138.47 0.9900x 136.42 137.09 0.9951x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_pragma_raw 72.70 72.89 0.9975x 72.71 72.73 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 71.84 72.92 0.9852x 71.84 72.46 0.9914x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 258.14 257.72 1.0017x 257.90 257.67 1.0009x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_fused_raw 196.62 197.81 0.9940x 196.52 197.44 0.9953x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_final_raw 205.30 205.62 0.9984x 204.70 205.37 0.9967x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_pragma_raw 72.18 71.81 1.0052x 71.70 71.81 0.9985x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 71.09 71.11 0.9998x 71.08 70.99 1.0013x
mlkem_core_stage_encrypt_noise 986.67 983.57 1.0031x 985.17 983.67 1.0015x
mlkem_core_stage_encrypt_noise_lazy 989.24 987.12 1.0021x 986.98 987.41 0.9996x
mlkem_core_stage_encrypt_noise_ntt 396.72 393.56 1.0080x 393.16 393.42 0.9993x
mlkem_core_stage_encrypt_noise_ntt_lazy 393.61 390.49 1.0080x 389.61 389.95 0.9991x
mlkem_core_stage_encrypt_noise_ntt_lazy_level_batch 781.47 780.77 1.0009x 781.21 780.03 1.0015x
mlkem_core_stage_encrypt_noise_prf_cbd 1155.53 1155.14 1.0003x 1156.29 1156.42 0.9999x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 602.85 603.04 0.9997x 602.29 603.12 0.9986x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4 979.33 976.64 1.0028x 972.24 972.57 0.9997x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_3x4_compact 992.46 992.75 0.9997x 992.76 992.24 1.0005x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1139.62 1136.70 1.0026x 1135.88 1136.38 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1126.91 1127.24 0.9997x 1126.39 1121.14 1.0047x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3_lazy 1317.35 1317.74 0.9997x 1315.61 1313.21 1.0018x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_lazy 1335.01 1328.31 1.0050x 1329.45 1327.68 1.0013x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1290.50 1287.88 1.0020x 1290.55 1287.34 1.0025x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_lazy 1483.88 1482.09 1.0012x 1480.89 1480.30 1.0004x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 298.65 298.20 1.0015x 297.91 298.08 0.9994x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 307.22 307.75 0.9983x 307.11 307.33 0.9993x
mlkem_core_stage_keygen_accum_add_only 469.50 470.08 0.9988x 467.40 470.80 0.9928x
mlkem_core_stage_keygen_accum_encode 500.41 499.40 1.0020x 499.86 498.19 1.0034x
mlkem_core_stage_keygen_accum_only 451.34 450.96 1.0008x 451.17 448.96 1.0049x
mlkem_core_stage_keygen_add_only 208.16 207.94 1.0011x 207.02 207.19 0.9992x
mlkem_core_stage_keygen_error_ntt_add_canonical_ehat 409.66 405.87 1.0093x 406.16 405.38 1.0019x
mlkem_core_stage_keygen_error_ntt_add_lazy_ehat 416.73 414.68 1.0050x 413.84 414.57 0.9982x
mlkem_core_stage_keygen_error_ntt_only 392.52 389.17 1.0086x 390.48 388.23 1.0058x
mlkem_core_stage_keygen_matrix_noise_current 2861.55 2862.25 0.9998x 2862.81 2853.28 1.0033x
mlkem_core_stage_keygen_matrix_noise_tail02 3018.95 3006.86 1.0040x 3002.09 2996.18 1.0020x
mlkem_core_stage_keygen_matrix_noise_tail10 3006.53 3001.94 1.0015x 3000.39 2996.08 1.0014x
mlkem_core_stage_keygen_matrix_noise_tail21 2995.68 2987.14 1.0029x 2990.09 2987.08 1.0010x
mlkem_core_stage_keygen_matrix_noise_tail_first 2961.91 2967.21 0.9982x 2960.92 2959.19 1.0006x
mlkem_core_stage_keygen_matrix_noise_tail_last 2959.96 2961.86 0.9994x 2960.04 2953.79 1.0021x
mlkem_core_stage_keygen_matrix_noise_x3 2932.99 2933.49 0.9998x 2923.36 2923.14 1.0001x
mlkem_core_stage_keygen_matrix_noise_x4x2x3 2830.24 2833.46 0.9989x 2829.74 2831.67 0.9993x
mlkem_core_stage_keygen_noise_ntt 1223.71 1218.05 1.0047x 1218.60 1217.61 1.0008x
mlkem_core_stage_keygen_noise_ntt_encode 820.34 816.48 1.0047x 814.88 817.55 0.9967x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1565.13 1554.55 1.0068x 1555.08 1553.63 1.0009x
mlkem_core_stage_keygen_noise_ntt_head_only 939.93 937.10 1.0030x 938.70 937.27 1.0015x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1516.21 1516.05 1.0001x 1514.37 1513.98 1.0003x
