label operation ratio_of_medians ci95_low status
kyber_upstream_avx2 keygen 1.1532x 1.1451x PASS
kyber_upstream_avx2 encaps 1.4235x 1.4027x PASS
kyber_upstream_avx2 decaps 1.5816x 1.5589x PASS
kyber_upstream_avx2 roundtrip 1.3560x 1.3398x PASS
kyber_upstream_avx2_fair keygen 1.1591x 1.1505x PASS
kyber_upstream_avx2_fair encaps 1.4264x 1.4234x PASS
kyber_upstream_avx2_fair decaps 1.5811x 1.5487x PASS
kyber_upstream_avx2_fair roundtrip 1.3553x 1.3431x PASS
mlkem_native keygen 1.1040x 1.0935x PASS
mlkem_native encaps 1.4839x 1.4721x PASS
mlkem_native decaps 1.9236x 1.8879x PASS
mlkem_native roundtrip 1.4412x 1.4322x PASS
pqclean_avx2 keygen 1.1795x 1.1698x PASS
pqclean_avx2 encaps 1.4597x 1.4457x PASS
pqclean_avx2 decaps 1.6611x 1.6192x PASS
pqclean_avx2 roundtrip 1.3984x 1.3792x PASS
liboqs keygen 1.2569x 1.2523x PASS
liboqs encaps 1.6650x 1.6605x PASS
liboqs decaps 2.1231x 2.1037x PASS
liboqs roundtrip 1.6218x 1.6096x PASS
boringssl keygen 2.4563x 2.4318x PASS
boringssl encaps 2.8263x 2.8221x PASS
boringssl decaps 3.8035x 3.7901x PASS
boringssl roundtrip 2.9234x 2.9060x PASS
libcrux_rust keygen 1.3958x 1.3918x PASS
libcrux_rust encaps 1.8505x 1.8414x PASS
libcrux_rust decaps 2.0253x 2.0069x PASS
libcrux_rust roundtrip 1.6946x 1.6888x PASS
libjade_kyber768_avx2 keygen 1.0905x 1.0887x PASS
libjade_kyber768_avx2 encaps 1.8202x 1.7999x PASS
libjade_kyber768_avx2 decaps 1.4469x 1.4152x PASS
libjade_kyber768_avx2 roundtrip 1.4080x 1.3971x PASS
botan_mlkem keygen 5.5562x 5.5439x PASS
botan_mlkem encaps 5.3749x 5.2476x PASS
botan_mlkem decaps 6.7922x 6.7387x PASS
botan_mlkem roundtrip 5.8433x 5.7919x PASS
openssl_mlkem keygen 3.6077x 3.5549x PASS
openssl_mlkem encaps 2.7888x 2.7724x PASS
openssl_mlkem decaps 4.1903x 4.1387x PASS
openssl_mlkem roundtrip 3.4615x 3.4306x PASS
goal_speed_gate=PASS
